question,answer,context,source,subdomain
Which schools and centers contribute affiliate faculty to the bioengineering program at KU?,"Affiliate faculty come from the School of Medicine, School of Pharmacy, School of Business, College of Liberal Arts & Sciences, and various bioscience research centers and labs.","Our world-class affiliate faculty are found in the School of Medicine, School of Pharmacy, School of Business, College of Liberal Arts & Sciences, as well as in the many bioscience research centers and labs.",http://bio.engr.ku.edu/vision-mission,bio.engr.ku.edu
How can you access your I-94 after entering the U.S.?,You can log into the CBP website to view and print a copy of your I-94.,"Your arrival will be registered electronically. Afterwards you can log into the CBP website to view and print a copy of your I-94, a document that verifies your legal entry.",https://iss.ku.edu/entry-newly-admitted,iss.ku.edu
What is the significance of filtering by school when searching for degree maps?,Filtering by school allows users to find a specific degree map relevant to their area of study more efficiently.,KU Undergraduate Degree Maps: Search by major or filter by the school to find a specific degree map.,https://registrar.ku.edu/degree-maps,registrar.ku.edu
Where can one find information regarding the final exams and related policies?,Information regarding final exams and related policies can be found in the Exam Calendar & Policies section.,Final Exams Exam Calendar & Policies Select to follow link,https://registrar.ku.edu/academic-calendar,registrar.ku.edu
What role does the student's advisor play in the M.S. BIOE program?,The student's Advisor helps develop the Plan of Study and it must be approved by the student’s Advisory Committee.,"The student’s Advisor will help the student develop his/her 'Plan of Study', which must be approved by the student’s Advisory Committee.",http://bioengr.ku.edu/ms,bioengr.ku.edu
What is the email address for contacting Keerthana Balashanmuganan?,kbalas@ku.edu,Contact Info kbalas@ku.edu,https://iss.ku.edu/people/keerthana-balashanmuganan,iss.ku.edu
What is the national average starting salary range for bachelor’s degree candidates in chemical engineering?,"$71,500 - $77,000.","Bachelor's degree candidates national average* starting salary range: CHEMICAL ENGINEERING: $71,500 - $77,000 *Salaries from the National Association of Colleges and Employers (NACE)",https://engr.ku.edu/chemical-engineering-brochure-2023,engr.ku.edu
What minimum GPA must an F-1 student maintain to be eligible for severe economic hardship work authorization?,The student must maintain a minimum GPA of 2.0.,Student is in good academic standing with KU (minimum 2.0 G.P.A.),https://iss.ku.edu/f-1-economic-hardship,iss.ku.edu
What types of publications has Dr. McCormick contributed to?,"Dr. McCormick has multiple refereed journal publications, conference papers, book chapters, and patents in areas such as radar waveform diversity and design, adaptive receive radar signal processing, and radar/communication spectrum sharing.","Dr. McCormick has multiple refereed journal publications, conference papers, book chapters, and patents in the areas of radar waveform diversity and design, adaptive receive radar signal processing, and radar/communication spectrum sharing with a Google Scholar h-index of 16 and i10-index of 26.",https://eecs.ku.edu/people/patrick-mccormick,eecs.ku.edu
What type of industries typically hire graduates from the KU Engineering Physics program?,"Graduates work in aerospace and avionics, biotechnology, defense contractors, and government agencies.","Who Hires KU Engineers... Graduates typically find employment in fields such as aerospace and avionics, biotechnology, defense contractors, design and consulting firms, electronics industry, government agencies, industrial research and development, and manufacturing.",https://engr.ku.edu/engineering-physics-brochure-2023,engr.ku.edu
What city is Joel Adejola from?,"Joel Adejola is from Abuja, Nigeria.","SELF Electrical Engineering Joel Adejola Electrical Engineering, 2026 Hometown: Abuja, Nigeria",https://engr.ku.edu/self-electrical-engineering,engr.ku.edu
Which organizations organized the quantum computing event where the award was given?,"Oak Ridge National Laboratory and Oak Ridge Leadership Computing Facility, both part of the Department of Energy.","The quantum computing event was organized by Oak Ridge National Laboratory and Oak Ridge Leadership Computing Facility, both part of the Department of Energy.",https://eecs.ku.edu/news/article/2023/07/20/eecs-faculty-research-group-wins-best-poster-award-doe-quantum-computing-event,eecs.ku.edu
What unique program is offered by the University of Kansas in the field of petroleum engineering?,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,About Petroleum Engineering The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,http://cpe.engr.ku.edu/graduate-admissions,cpe.engr.ku.edu
What does the acronym K-INBRE stand for?,Kansas Idea Network for Biomedical Research Excellence.,Kansas Idea Network for Biomedical Research Excellence (K-INBRE),http://bioengr.ku.edu/research,bioengr.ku.edu
In what year did Michael Panethiere start his teaching position at the University of Kansas?,He began teaching at the University of Kansas in 2015.,Teaching — First Year at Faculty at KU : 2015,https://eecs.ku.edu/people/michael-panethiere,eecs.ku.edu
What role does Cyndi Harvey fulfill at the university?,Cyndi Harvey serves as a Student Records Specialist.,Cyndi Harvey Student Records Specialist,https://registrar.ku.edu/people/cyndi-harvey,registrar.ku.edu
What event is described as being open to the public that showcases KU Engineering?,The event is an Expo scheduled for Feb. 23 from noon-3 p.m.,The public is invited to Expo events from noon-3 p.m. Feb. 23 at the KU Engineering Complex.,https://engr.ku.edu/desa-nomination,engr.ku.edu
What should an individual with a disability include in their personal action plan regarding elevators?,A personal action plan should include a list of buildings with designated 'Emergency Exit Elevators' that are approved for use by the University Fire Marshal.,Personal action plans should include a list of buildings with designated 'Emergency Exit Elevators.',https://engr.ku.edu/learned-hall-emergency-evacuation-plan,engr.ku.edu
What is the function of building liaisons in the context of emergency evacuation planning?,Building liaisons make the Personal Action Plans available to first responders in the case of an emergency.,However building liaisons will make the plans available to first responders should an emergency arise.,https://engr.ku.edu/safety,engr.ku.edu
Which significant global issue is ERC EARTH directly addressing in its research?,ERC EARTH is addressing the phase-down of hydrofluorocarbons (HFCs) due to their high global-warming potential.,"Most current refrigerants are hydrofluorocarbons (HFCs), which have high global-warming potential. As a result of leaks from existing systems and the energy required to operate them, HFCs account for nearly 8% of global greenhouse-gas emissions. In response, the U.S. and 170 other countries are phasing down HFCs in accordance with domestic and international agreements...",https://engr.ku.edu/news/article/university-of-kansas-awarded-26-million-for-new-engineering-research-center-from-us-national-science-foundation,engr.ku.edu
What must FastTrack applicants demonstrate besides having an excellent GPA?,They must be highly motivated to perform research and follow a career in research or academia.,Such applicants must have an excellent GPA and be highly motivated to perform research and follow a career in research or academia.,https://eecs.ku.edu/special-graduate-admissions,eecs.ku.edu
Who led the team of EECS students at Hack K-State 2024?,The team was led by Muhammad M. Rahman.,"The team, led by Muhammad M. Rahman, included Mohamed Aql, Talha Naseer, and Aiham Alhmoud.",https://eecs.ku.edu/news/article/eecs-students-achieve-success-at-hack-k-state-2024,eecs.ku.edu
What are the available methods of advising provided by International Support Services?,"The available methods of advising include zoom drop-in advising, walk-in advising, and appointments.","We offer several different methods to support our community. We have zoom drop-in advising, walk-in advising, and appointments.",https://iss.ku.edu/contact-us,iss.ku.edu
What does the Background section of the project report outline entail?,The Background section entails a review of the pertinent literature.,Background: Review of the pertinent literature,https://eecs.ku.edu/project-outline,eecs.ku.edu
When does the application cycle for the UGRF program open each year?,Application to the program is open each year from Nov. 1 to Nov. 30.,Application to the program is open each year from Nov. 1 to Nov. 30.,https://engr.ku.edu/undergraduate-research-fellows,engr.ku.edu
Who were some of the esteemed IEEE leaders that KU IEEE members met during the conference?,They met IEEE President Thomas Coughlin and Region 5 South Area Chair Christopher Sanderson.,"The conference provided a unique opportunity for our members to meet esteemed IEEE leaders, including President Thomas Coughlin and Region 5 South Area Chair Christopher Sanderson.",https://eecs.ku.edu/news/article/2024/04/18/ku-ieee-chapter-shines-ieee-region-5-annual-meeting,eecs.ku.edu
Who should students contact for major-specific options regarding the study abroad programs?,Students should contact Charlie Ambrose to talk about ENG major-specific options.,Contact Charlie Ambrose to talk about ENG major-specific options.,https://engr.ku.edu/engineering-study-abroad,engr.ku.edu
What are the implications of placing an information hold on a student's record?,"An information hold prevents the release of all directory information about the student, requiring photo identification for any record details.","An information hold will preclude the release of such information, even to those people. An information hold applies to all elements of directory information in a student's student record.",https://registrar.ku.edu/delegate,registrar.ku.edu
How are parts for class projects managed in the EECS Shop?,"Most students will obtain parts from the lab GTA, while only students in certain courses may order parts using the EECS Shopkeeper.","Most students in EECS courses will obtain parts from the lab GTA. Only students in 501/502, and 541/542 may order parts, using EECS Shopkeeper for their class projects.",https://eecs.ku.edu/eecs-shop,eecs.ku.edu
What was the primary goal of the KUbeSat-1 project for the students involved?,The primary goal of KUbeSat-1 has been to allow students at KU to work on an engineering project that has the same stakes as projects in the aerospace industry.,"“The primary goal of KUbeSat-1 has been to allow students at KU to work on an engineering project that has the same stakes as projects in the aerospace industry,” said Brody Gatza, graduate research assistant and project manager.",https://engr.ku.edu/news/article/ku-aerospace-engineering-launches-first-cubesat-into-orbit,engr.ku.edu
"What is the amount charged for the extension of the J-1 program for Research Scholars, Professors, and Short-Term Scholars?","The fee charged for the extension of the J-1 program for Research Scholars, Professors, and Short-Term Scholars is $103.","$103 International Support Services Extension of J-1 program. Processing and support for initial J-1s in the categories of Research Scholar, Professor, & Short-Term Scholars.",https://iss.ku.edu/immigration-service-fees,iss.ku.edu
How does the KU Chemical & Petroleum Engineering department prepare students for their careers?,It integrates teaching excellence and research innovation to educate students and produce future leaders.,KU Chemical & Petroleum Engineering integrates teaching excellence and research innovation to educate students and produce future leaders.,http://cpe.engr.ku.edu/faculty,cpe.engr.ku.edu
What impact has Suzanne Shontz made on communication skills for budding scientists?,"Suzanne Shontz has helped budding scientists develop a wide range of communications skills, including workshops on poster preparation and scientific writing.","The committee also cited 'her hands-on efforts to help budding scientists develop a wide range of communications skills, from workshops on poster preparation to scientific writing.'",https://engr.ku.edu/news/article/ku-engineering-associate-dean-recognized-nationally-for-leadership-and-mentoring,engr.ku.edu
What is the CR/No CR deadline for courses lasting less than five days?,The CR/No CR deadline for courses that last less than five days is the day before the first day of the class.,The CR/No CR deadline of courses that last less than five days is the day before the first day of the class.,https://registrar.ku.edu/fall-2025-short-courses,registrar.ku.edu
How does the Chemical & Petroleum Engineering department enhance student learning?,The department utilizes hands-on education based on industrial problems and real-world examples taught by expert faculty.,Learn more about how hands-on education based on industrial problems and real-world examples taught by expert faculty can start your path to a successful career.,http://cpe.engr.ku.edu/cpe-images,cpe.engr.ku.edu
Where is Tyrone Duncan's office located?,Tyrone Duncan's office is located in 512 Snow Hall.,512 Snow Hall,https://eecs.ku.edu/people/tyrone-duncan,eecs.ku.edu
"What is the primary function of a Document Specialist, as suggested by Terri Chee's role?","While the passage does not specify the exact responsibilities, a Document Specialist typically manages and organizes documents within an organization.",Terri Chee Document Specialist / International Advisor,https://iss.ku.edu/people/terri-chee,iss.ku.edu
What interdisciplinary collaboration is emphasized in the biomechanics research at KU?,"Collaborative research is being fostered among researchers in engineering, mathematics, the sciences, and the KU Medical Center.","While this program is firmly grounded on the techniques in mechanical engineering, the nature of the research is multidisciplinary. Collaborative research is being fostered among researchers in engineering, mathematics, the sciences and the KU Medical Center.",https://bioengr.ku.edu/biomechanics-neural-engineering,bioengr.ku.edu
What emphases can students choose to focus on within the Chemical Engineering program?,"Students can choose to focus on Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.","Discover chemical engineering and the emphases we offer in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.",http://cpe.engr.ku.edu/cpe-news,cpe.engr.ku.edu
Name a research interest of Tamzidul Hoque related to hardware.,Tamzidul Hoque's primary research interest includes Hardware Trust Verification.,Primary Research Interests Hardware Trust Verification Hardware IP protection from piracy and reverse engineering.,https://eecs.ku.edu/cyber-security,eecs.ku.edu
What degree did Matt Skirven obtain from James Madison University?,He earned a Bachelor of Science in Technical & Scientific Communication.,"Education — B.S. in Technical & Scientific Communication, James Madison University, 2006.",https://registrar.ku.edu/people/matt-skirven,registrar.ku.edu
Where can one find information about exams related to scheduling?,Information about exams related to scheduling can be found in the Course Components section.,Course and Room Scheduling Resources CourseLeaf FAQ Definitions for Course Components Exams.,https://registrar.ku.edu/scheduling-officer-resources,registrar.ku.edu
Who were the members of the KU EECS winning team?,"The winning team members are Nikhil Raja, Abir Haque, Rahul Amatapu, Chase Burkdoll, and Shad Ahmed Shahul Hameed.","KU's winning team members are Nikhil Raja, Abir Haque, Rahul Amatapu, Chase Burkdoll, and Shad Ahmed Shahul Hameed.",https://eecs.ku.edu/news/article/2023/04/18/ku-eecs-team-winner-regional-code-thon-competition,eecs.ku.edu
What form should be utilized to change a student's catalog year?,Students should use the Change of Catalog Year form.,Catalog Year Forms Change of Catalog Year Select to follow link,https://registrar.ku.edu/forms,registrar.ku.edu
How many graduate degrees are offered by the KU Engineering department?,KU Engineering offers 27 graduate degrees.,KU Engineering offers 27 graduate degrees and 10 graduate certificates in the following areas...,https://engr.ku.edu/graduate-programs,engr.ku.edu
What is included under the 'Documents' section related to graduate programs?,"The Documents section includes a Breadth Course Master List, Comprehensive Exam Information, Masters Timeline, Ph.D. Timeline, Plan of Study Tutorial, Graduate Program Handbook, Qualifying Exam Information, Steps to Graduation, and Student Advisor Expectations.",Documents Click to expand Breadth Course Master List Comprehensive Exam Information Masters Timeline Ph.D. Timeline Plan of Study Tutorial Graduate Program Handbook Qualifying Exam Information Steps to Graduation Student Advisor Expectations,http://bio.engr.ku.edu/forms-documents,bio.engr.ku.edu
What specific benefit does the KUEST Bridge Scholarship provide to incoming first-year students?,All housing and meals are paid for.,The KUEST Bridge Scholarship is a one-year scholarship for incoming first-year Engineering Students who are members of an underserved population. Students must successfully complete the KUEST Bridge program in order to receive scholarships. All housing and meals are paid for.,https://engr.ku.edu/impact-and-belonging-scholarships,engr.ku.edu
What type of engineering does Adam G Rouse focus on in his work?,He focuses on Computational Bioengineering in his research and education.,Education — Specialization Biomechanics & Neural Engineering Computational Bioengineering Bioimaging,https://eecs.ku.edu/people/adam-rouse-md-phd,eecs.ku.edu
What stipulations surround the employment authorization for J-2 dependents of J-1 scholars?,"J-2 dependents are eligible to apply for a work permit during the J-1’s stay, but cannot start working until they possess the Employment Authorization Document from U.S. Customs and Immigration Services.",J-2 dependents may apply and be admitted into a degree program at KU...J-2 dependents are eligible to apply for a work permit during the J-1’s stay. Be aware that a J-2 dependent cannot apply for work permission until they are physically present in the United States.,https://iss.ku.edu/j-1-scholars,iss.ku.edu
What did O'Hara emphasize about maintaining connections and relationships while in space?,"She highlighted the importance of good communication and relationships, stating that tough times build relationships but good relationships can avert tough times.","In particular are the importance of good communication and relationships, she said, and to always strive to improve skills in those areas: 'Tough times build relationships, but good relationships can also avert tough times.'",https://engr.ku.edu/news/article/2024/04/24/jayhawk-astronaut-connects-ku-students-space,engr.ku.edu
Who should be contacted for questions regarding the Distinguished Engineering Service Award nomination process?,Amy Wierman should be contacted for questions regarding the nomination process.,"Contact Amy Wierman , 785-864-2930 , in the Engineering Deans Office with questions.",https://engr.ku.edu/desa-nomination,engr.ku.edu
What is the primary goal of the Eaton Hall emergency evacuation maps?,The primary goal of the maps is to ensure the safety and efficient evacuation of all individuals in case of an emergency.,The primary goal of the Eaton Hall emergency evacuation maps is to ensure the safety and efficient evacuation of all individuals during emergencies.,https://engr.ku.edu/eaton-hall-emergency-evacuation-maps,engr.ku.edu
What is the recommendation regarding how to enter passwords when logging into iHawk?,It is recommended to type the temporary password assigned to you in the E-mail message directly into the password field instead of copying and pasting it.,"If you don't want to delete remembered passwords in the browser, it is recommended that you type the temporary password assigned to you in the E-mail message for the particular request in the 'My Password' field when logging into iHawk. That is, do not copy/paste the password from the E-mail message but type it directly into the relevant field instead.",https://iss.ku.edu/troubleshooting-ihawk-technical-issues,iss.ku.edu
What unique program does the University of Kansas offer in the field of petroleum engineering?,The University of Kansas hosts the only petroleum engineering program in the State of Kansas.,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,http://cpe.engr.ku.edu/seminar,cpe.engr.ku.edu
What is the deadline for students in the Graduate and Undergraduate Distance Learning programs to withdraw from a class or the University in Summer 2025?,"The last day to withdraw from a class or the University for GRDL and UGDL is Tuesday, July 15, 2025.","Add/Drop Tuesday, July 15, 2025 Last day to withdraw from a class or the University -GRDL and UGDL",https://registrar.ku.edu/summer-2025-academic-calendar,registrar.ku.edu
How does the creation of the ONDI reflect KU's academic mission regarding national security?,The creation of ONDI emphasizes that national security research and education are vital to KU's academic mission.,This restructuring recognizes the DoD as an academic partner and emphasizes the importance of national security research and education as core components of the university’s strategic plan.,https://engr.ku.edu/news/article/ku-strengthening-national-defense-partnership-with-new-office,engr.ku.edu
Which emphases does the Chemical Engineering program at the University of Kansas offer?,"The program offers emphases in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.","Discover chemical engineering and the emphases we offer in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.",http://cpe.engr.ku.edu/news,cpe.engr.ku.edu
What is the significance of the second calendar day in the context of short courses?,It is the last day for students to add short courses online.,Students may add short courses online through the second calendar day of the class.,https://registrar.ku.edu/summer-2025-short-courses,registrar.ku.edu
What is Lindsey McCaig's role at the university?,Lindsey McCaig is the Student Engagement and Outreach Coordinator.,Lindsey McCaig Student Engagement and Outreach Coordinator,https://engr.ku.edu/people/lindsey-mccaig,engr.ku.edu
What initiative was launched by the KU School of Engineering to help students learn about the business side of engineering?,The school launched a Career Accelerator Lecture Series.,Engineering students at the University of Kansas will have a new opportunity to learn more about the business side of their profession in a new lecture series starting this fall.,https://engr.ku.edu/news?page=5,engr.ku.edu
Which assistant professor is associated with the Department of Speech-Language-Hearing: Sciences & Disorders?,"Panying Rong, Ph.D. is an Assistant Professor in the Department of Speech-Language-Hearing: Sciences & Disorders.","Panying Rong, Ph.D. -Assistant Professor, Speech-Language-Hearing: Sciences & Disorders...",http://bio.engr.ku.edu/academic-affiliates,bio.engr.ku.edu
Who are the faculty members engaged in the graduate programs at KU Chemical & Petroleum Engineering?,The faculty members are nationally and internationally recognized in their fields.,Work on cutting-edge research with nationally and internationally recognized faculty in areas including bioengineering...,http://cpe.engr.ku.edu/degree-petroleum,cpe.engr.ku.edu
What are the program objectives for the data science and engineering program?,"The program objectives include understanding fundamental principles and algorithms of data science and engineering, components in data science and engineering, and providing efficient solutions to real-world problems.","Program Objectives Understand fundamental principles and algorithms of data science and engineering. Understand the data collection, data integration, data cleansing, data representation, model construction, model selection, model averaging, model evaluation, and model interpretation components in data science and engineering. Understand how to identify data science and engineering components and provide efficient solutions in solving real-world problems.",https://eecs.ku.edu/data-science-and-engineering,eecs.ku.edu
What are the potential consequences if an individual's reinstatement application is denied?,"If reinstatement is denied, the individual must be prepared to depart the U.S. immediately and their visa used to enter the U.S. is automatically canceled.","If reinstatement is denied you must be prepared to depart the U.S. immediately. Also if denied, the visa you used to enter the U.S. is automatically cancelled; you are permanently limited to applying for nonimmigrant visas in the future only in your home country.",https://iss.ku.edu/f-1-regaining-legal-status,iss.ku.edu
What is the room number where Shawn Wettlaufer's office is located?,Room 50.,Strong Hall Rm 50,https://iss.ku.edu/people/shawn-wettlaufer,iss.ku.edu
What eligibility criteria must a student meet to qualify for a loan deferment?,"Students must be enrolled at least half time, or enrolled in at least 3 hours with a GTA/GRA appointment, or in a special internship program approved by the University to qualify for a deferment.","You must be enrolled at least half time, or be enrolled in at least 3 hours with a GTA/GRA appointment, or be in a special internship program approved by the University to qualify for a deferment.",https://registrar.ku.edu/request-enrollment-certification,registrar.ku.edu
What responsibility do renters generally have for lawn maintenance and snow removal when living in an apartment versus a house?,"If you live in an apartment building, you will not be responsible for lawn maintenance or snow removal, while if you rent a house, you will be responsible for both.","Usually, if you live in an apartment building, you will not be responsible for lawn maintenance, like mowing the grass and gardening, or snow removal. [...] Usually, if you rent a house, you will be responsible for lawn maintenance, like mowing and gardening, and snow removal.",https://iss.ku.edu/find-place-live,iss.ku.edu
What are the specific academic requirements for applicants to the Biomedical Product Design Certificate program?,"Applicants must have a bachelor's degree with a GPA greater than 3.00 and complete specific coursework, including mathematics through differential equations, a year of calculus-based physics, general chemistry, and biology.",Undergraduate Bachelor's Degree with a GPA greater than 3.00 (out of 4.0) from a post-secondary institution... the student must meet the coursework requirements below for regular admission.,https://bioengr.ku.edu/biomedical-product-design-certificate,bioengr.ku.edu
What action should be taken if someone finds an error on the EECS website?,They should submit a help ticket to report the error or to request that information be added or changed on the website.,If you have found an error on the EECS website or would like to request that information be added or changed on the website here's what to do…,http://wiki.eecs.ku.edu/,wiki.eecs.ku.edu
What unique scholarship opportunities does the University of Kansas School of Engineering offer?,The School of Engineering offers $2 million in scholarships annually.,Dept Of Eng Stats 20:1 student to faculty ratio 94% of classes taught by tenure-track faculty ... $2M in scholarships offered annually.,https://engr.ku.edu,engr.ku.edu
What types of skills are evaluated during the comprehensive examination?,"The skills necessary to obtain funding for research and development in academia, government, and industry are evaluated.","The skills demonstrated in this examination include those necessary to obtain funding for research and development in academia, government, and industry.",http://bioengr.ku.edu/phd,bioengr.ku.edu
What is Elaina Sutley's contact information?,Her contact email is enjsutley@ku.edu and her phone number is 785-864-2345.,Contact Info enjsutley@ku.edu 785-864-2345,https://engr.ku.edu/people/elaina-sutley,engr.ku.edu
What hometown is shared by two students in the Civil Engineering program?,"St. Louis, MO is shared by Devon Darst and Mac Key.","Devon Darst Civil Engineering, 2025 Hometown: St. Louis, MO Mac Key Civil Engineering, 2026 Hometown: St. Louis, MO",https://engr.ku.edu/self-civil,engr.ku.edu
What is the fee for express delivery of a transcript using Federal Express for domestic delivery?,The fee for express delivery of a transcript using Federal Express for domestic delivery is $46.,Express Delivery - Domestic (fulfilled by FedEx) $46.,https://registrar.ku.edu/order-transcript,registrar.ku.edu
What characterizes the interdisciplinary nature of the Engineering Physics program at KU?,Students work with faculty from both the Department of Physics and Astronomy and the School of Engineering.,Students work with faculty from both the Department of Physics and Astronomy and the School of Engineering.,http://ephx.engr.ku.edu/alumni-friends,ephx.engr.ku.edu
How long has Ripple's University Blockchain Research Initiative (UBRI) been active?,Ripple's UBRI has been active for five years.,"Since its launch five years ago, Ripple's University Blockchain Research Initiative (UBRI) has made a significant impact on the field of blockchain technology.",https://eecs.ku.edu/news/article/eecs-student-receives-ripples-ubri-impact-award,eecs.ku.edu
What was the total amount of lifetime giving by Madison 'Al' and Lila Self to the University of Kansas?,$106 million,"This brought their total lifetime giving to KU to $106 million, which makes them one of the most generous private donors to date in the history of the university.",https://engr.ku.edu/self-program-history,engr.ku.edu
What are the two tracks available for students applying to the SELF Program?,The two tracks available are a four-year track for high school seniors and a two-year track for current sophomores enrolled in the School of Engineering.,"High school seniors are encouraged to apply to the SELF Program on a four year track. Additionally, current sophomores who are enrolled in the School of Engineering for the following year can apply for our two year track.",https://engr.ku.edu/self-engineering-leadership-fellows-program,engr.ku.edu
What unique facility supports research in optics within the Engineering Physics program?,The Optics Laboratory provides valuable support for research and projects in optics.,The Optics Laboratory supports research and projects in optics.,https://engr.ku.edu/engineering-physics-facilities,engr.ku.edu
Which high school achieved the 3rd place in Aerospace Engineering?,The 3rd place in Aerospace Engineering was achieved by CAA's AE-IOU from SMSD Center for Academic Achievement.,"Aerospace Engineering 3rd place: CAA's AE-IOU SMSD Center for Academic Achievement Brandon Richard, Jesse Garcia",https://engr.ku.edu/hsd-2024-winners,engr.ku.edu
What tool will undergraduate students starting from fall 2024 use to track their degree progress?,Undergraduate students starting from fall 2024 will use the KU Planner to track their degree progress.,"KU Planner , powered by Stellic , serves as the new degree audit and degree planning tool for students with a fall 2024 catalog and requirement term.",https://engr.ku.edu/advising,engr.ku.edu
What unique program does the University of Kansas host related to petroleum engineering?,The University of Kansas hosts the only petroleum engineering program in the State of Kansas.,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,http://cpe.engr.ku.edu/opportunities,cpe.engr.ku.edu
What are the minimum GPA and degree requirements for applicants to the Certificate in Biomedical Product Design program?,Applicants must have a bachelor's degree with a GPA greater than 3.00 from a post-secondary institution.,Undergraduate Bachelor's Degree with a GPA greater than 3.00 (out of 4.0) from a post-secondary institution.,http://bio.engr.ku.edu/biomedical-product-design-certificate,bio.engr.ku.edu
What unique challenges regarding childcare should new visiting scholars be aware of?,"Finding childcare can be stressful and expensive, and most childcare in the U.S. is not government-supported but privately owned.",Finding childcare for your young children can be stressful and expensive. Start early. Most childcare in the U.S. is not supported by the government and is privately owned.,https://iss.ku.edu/checklist-new-visiting-scholars,iss.ku.edu
What are some specific research areas available within the Biomaterials and Tissue Engineering track at KU?,"Research areas include drug delivery devices, tissue engineering, soft tissue biomechanics, biosensors, diagnostics and therapeutics, combination products, biocompatible materials, injury biomechanics, hydrogels, microparticle fabrication, gene and protein delivery, mass transport, polymer science, biocatalysis, and biofluids.","Specific research areas available at KU include drug delivery devices, tissue engineering, soft tissue biomechanics, biosensors, diagnostics and therapeutics, combination products, biocompatible materials, injury biomechanics, hydrogels, microparticle fabrication, gene and protein delivery, mass transport, polymer science, biocatalysis, biofluids, and dental materials.",http://bioengr.ku.edu/biomaterials-tissue-engineering,bioengr.ku.edu
What are some challenges faced when collecting cellular network performance data in rural areas?,"Challenges include sparse populations, limited adoption of network performance apps, and vast measurement areas featuring challenging terrains.","Collecting accurate cellular network performance data in rural areas poses challenges due to factors like sparse populations, limited adoption of network performance apps, and vast measurement areas featuring challenging terrains.",https://eecs.ku.edu/news/article/2023/08/22/eecs-professor-secures-600k-nsf-award-rural-cellular-network-performance-study,eecs.ku.edu
What must F-1 students do if they are not finished with their program by the end date on their I-20?,Students must extend their I-20 prior to the program end date on the I-20 form if they are not finished.,Program Extension Extend I-20 prior to the program end date on your I-20 form if you are not finished.,https://iss.ku.edu/F-1-staying-legal,iss.ku.edu
What is required for prospective students to secure a Graduate Research Assistantship (GRA) at KU?,Prospective students do not need to have KU faculty pledge a GRA position prior to admission; they work with their academic advisor/mentor after matriculation.,It is NOT required for prospective students to have KU faculty pledge a GRA position prior to your admission.,http://bioengr.ku.edu/funding,bioengr.ku.edu
What unique opportunities does the Engineering Physics program at KU offer regarding applied research?,Students working with the applied physics research group are developing novel components for solar cells and designing components for the next generation of quantum computers.,"Students working with the applied physics research group are developing novel components for solar cells, synthesizing and testing organic-inorganic hybrid polymer systems for flexible electronics, and designing components for the next generation of quantum computers.",https://engr.ku.edu/engineering-physics-brochure-2023,engr.ku.edu
What are some primary research interests of Professor Carlton Leuschen?,"Carlton Leuschen's primary research interests include radar system design and development, and remote sensing of ice and snow.",Primary Research Interests Radar System Design and Development Remote Sensing of Ice and Snow,https://eecs.ku.edu/radar-systems-and-remote-sensing,eecs.ku.edu
"Identify the student from Hialeah, FL and their expected graduation year.","Siana Gonzalez from Hialeah, FL has an expected graduation year of 2028.","Siana Gonzalez Aerospace Engineering, 2028 Hometown: Hialeah, FL",https://engr.ku.edu/self-aerospace,engr.ku.edu
Which form is required for a student to prove their enrollment status?,The Certification of Enrollment form is required to prove a student's enrollment status.,Certification Forms Certification of Enrollment Select to follow link,https://registrar.ku.edu/forms,registrar.ku.edu
What kind of initiatives is Assistant Professor Tamzidul Hoque leading at KU?,He is leading an initiative to train high school students in artificial intelligence and microelectronics.,"Tamzidul Hoque, an assistant professor of electrical engineering and computer science at the University of Kansas, is leading a significant initiative to train high school students in artificial intelligence and microelectronics.",https://eecs.ku.edu/,eecs.ku.edu
Who is eligible for the Self Graduate Fellowship?,Eligibility for the Self Graduate Fellowship is limited to U.S. citizens who are either newly admitted or within their first year of doctoral study in one of the 22 eligible STEM disciplines.,"Eligibility is limited to U.S. citizens who are newly admitted or within their first year of doctoral study within one of the 22 eligible stem disciplines, including Bioengineering.",http://bioengr.ku.edu/funding,bioengr.ku.edu
What benefit do full-time permanent staff of affiliated corporations receive regarding campus fees?,They may receive a waiver of required campus fees and off-campus area fees.,Full-time permanent staff (100% appointment) of affiliated corporations may receive a waiver of required campus fees and off-campus area fees.,https://registrar.ku.edu/tuition-and-fee-petitions,registrar.ku.edu
What is the primary focus of students in the Engineering Physics program?,"Students in the program prepare themselves for life in the 21st century through an interdisciplinary approach that combines science, math, and engineering.","If you love science, math and engineering, this is the place for you. In our interdisciplinary program students prepare themselves for life in the 21st century.",http://ephx.engr.ku.edu/welcome-and-mission,ephx.engr.ku.edu
