question,answer,context,source,subdomain
How does the hiring process differ for postdoctoral researchers located outside the US?,Employees located outside the US are generally placed on the J-1 research scholar visa category.,If the employee is outside the United States we generally use the J-1 research scholar visa category.,https://iss.ku.edu/hire-foreign-national,iss.ku.edu
How often must doctoral students submit an Annual Graduate Student Activity Report?,Doctoral students must submit an annual Graduate Student Activity Report to their department prior to the fall semester each academic year.,"To ensure students are making progress towards their degree, you must submit an annual Graduate Student Activity Report (GAR) to your department prior to the fall semester each academic year.",https://engr.ku.edu/school-engineering-graduate-program-timeline,engr.ku.edu
What opportunities does the National Science Foundation Fellow program provide?,"Fellows may attend any accredited university that offers advanced degrees in science, mathematics, or engineering.","Selected for their potential to advance science, mathematics or engineering, fellows may attend any accredited university, within the United States or internationally, that offers advanced degrees in these particular fields.",https://eecs.ku.edu/news?page=14,eecs.ku.edu
What is the focus of Patrick McCormick's research funded by the DARPA grant?,"The focus is on radar signal processing, specifically addressing the problem of spectral congestion.","McCormick’s research largely focuses on radar signal processing, specifically the problem of spectral congestion.",https://engr.ku.edu/news/article/2024/01/08/engineering-professor-receives-darpa-grant-research-radar-signal-processing,engr.ku.edu
How can someone contact Hal Beckerman?,Someone can contact Hal Beckerman via email at hbeckerman@ku.edu.,Contact Info hbeckerman@ku.edu,https://engr.ku.edu/people/hal-beckerman,engr.ku.edu
What personal interests does Amanda Chesbrough have outside of her professional role?,"She enjoys spending time with her family, reading, and learning languages.","In her free time Amanda loves spending time with her family, reading and learning languages.",https://registrar.ku.edu/people/amanda-chesbrough,registrar.ku.edu
Which departments are housed in Eaton Hall?,Eaton Hall houses the Department of Electrical Engineering and Computer Science and the Engineering Career Center.,"Eaton Hall was opened in fall 2003 and houses the administrative offices of the School of Engineering, as well as the Department of Electrical Engineering and Computer Science and the Engineering Career Center.",https://bioengr.ku.edu/contact,bioengr.ku.edu
What is notable about the graduation rate for the BS in Information Technology program from 2019-2020 to 2022-2023?,"The BS in Information Technology program had a perfect graduation rate of 100% in 2021-2022, with 13 graduates, after which there were 0 enrollees and graduates in 2023-2024.",BS in Information Technology School Year Graduated 2021-2022 13; 2023-2024 0 0.,https://engr.ku.edu/enrollment-and-graduation-data,engr.ku.edu
What is the role of Sam Klecan as mentioned in the passage?,Program Coordinator,People Staff Sam Klecan - Program Coordinator View full profile,https://bioengr.ku.edu/staff,bioengr.ku.edu
How often does the Advisory Board meet to discuss the Department's programs?,The Board convenes twice each year to review the Department's programs and initiatives.,"The Board convenes twice each year to review our programs and initiatives, and to make recommendations that help the Department maintain the quality and relevance of our education and research activities.",https://eecs.ku.edu/advisory-board,eecs.ku.edu
What is the earliest time frame to apply for an F-1 visa based on the program start date?,The earliest you may be issued an F-1 visa is 365 days before the program start date on your I-20.,"If you are applying for an F-1 visa, the earliest you may be issued a visa is 365 days before the program start date on your I-20.",https://iss.ku.edu/apply-visa-newly-admitted,iss.ku.edu
Which faculty member has a courtesy appointment in Electrical Engineering & Computer Science?,"Jonathan Brumberg, Ph.D.","Jonathan Brumberg, Ph.D. -Associate Professor, Speech-Language-Hearing: Sciences & Disorders -Courtesy Associate Professor, Electrical Engineering & Computer Science",http://bio.engr.ku.edu/core-faculty,bio.engr.ku.edu
Is the electronic credential available for all conferral dates?,"No, a credential may not be available for all conferral dates.",Note: A credential may not be available for all conferral dates.,https://registrar.ku.edu/student-records/certified-electronic-diplomas-and-certificates,registrar.ku.edu
How does the qualifying examination fit into the timeline of a Ph.D. student's coursework?,"The qualifying examination is normally taken following completion of the majority of the track coursework, typically within the first year.",The qualifying examination is normally taken following completion of the majority of the track coursework (typically within the first year).,https://bioengr.ku.edu/phd,bioengr.ku.edu
"Who are the two Chemical Engineering students from Eudora, KS?","The two Chemical Engineering students from Eudora, KS are Ryan Dahl and Steven Young.","Ryan Dahl Chemical Engineering, 2026 Hometown: Wichita, KS; Steven Young Chemical Engineering, 2026 Hometown: Eudora, KS.",https://engr.ku.edu/self-class-2026,engr.ku.edu
What is the full address of Yuki Watanabe's office?,"The full address is 1450 Jayhawk Boulevard, Rm 50, Lawrence, KS 66045.","Strong Hall 1450 Jayhawk Boulevard, Rm 50 Lawrence, KS 66045",https://iss.ku.edu/people/yuki-watanabe,iss.ku.edu
In which month and year did Mary Rezac start her role as Dean of the School of Engineering at KU?,March 2024,Rezac joined KU as Dean of Engineering in March 2024 after seven years as dean of Washington State University's Voiland College of Engineering and Architecture.,https://engr.ku.edu/people/mary-rezac-phd,engr.ku.edu
What is the required duration of physical residence in Kansas to be classified as a resident for tuition purposes?,"Generally, you must have lived in Kansas for more than one year (12 months) and intend to stay indefinitely.","Generally, if you (or your parents, if you are a minor) have lived in Kansas more than one year (12 months)... and you intend to stay in Kansas indefinitely, you will be considered a resident for tuition and fee purposes.",https://registrar.ku.edu/residency-faqs,registrar.ku.edu
What is the main distinction between the Master of Engineering and Master of Science in Bioengineering at KU?,"The primary distinction is the elimination of research, thesis, and thesis defense, with thesis credit hours replaced by the same credit hours of coursework.","The primary difference is the elimination of research, the thesis and the thesis defense. The thesis credit hours are replaced with the same credit hours of coursework.",http://bioengr.ku.edu/master-engineering,bioengr.ku.edu
What is expected of doctoral students regarding summer enrollment?,Summer enrollment is required until completion of dissertation defense and graduation requirements are met.,Summer enrollment required until completion of dissertation defense & graduation requirements met.,https://engr.ku.edu/school-engineering-graduate-program-timeline,engr.ku.edu
What organization accredits the Engineering Physics Bachelor of Science program at KU?,The program is accredited by the Engineering Accreditation Commission of ABET.,The Engineering Physics Bachelor of Science program is accredited by the Engineering Accreditation Commission of ABET.,http://ephx.engr.ku.edu/electromechanical-control-systems,ephx.engr.ku.edu
What opportunities does the separate capstone innovation program provide for students?,"Students can pitch their innovative product ideas and, if selected, form entrepreneurial teams to develop and test a prototype of their product.","A separate capstone innovation program allows students to pitch their innovative product ideas. If selected, students form entrepreneurial teams to develop and test a prototype of their product.",https://engr.ku.edu/node/2788,engr.ku.edu
What types of radar instruments does Fernando Rodriguez-Morales specialize in?,He specializes in multi-spectral and ultra-wideband radar instruments.,Research interests: High-frequency electronics for passive and active remote sensing Multi-spectral and ultra-wideband radar instruments,https://eecs.ku.edu/people/fernando-rodriguez-morales,eecs.ku.edu
What steps must be taken to request an F-2 dependent I-20?,"To request an F-2 dependent I-20, you must log into iHawk, select 'F-1 Student Services' --> 'I-20 Requests', click on 'Start a New Request', and select 'I-20 Add Dependent(s)'.",Log into iHawk and select 'F-1 Student Services'--> 'I-20 Requests'. Click on 'Start a New Request' and select 'I-20 Add Dependent(s)' to complete and submit the request.,https://iss.ku.edu/f-2-dependents,iss.ku.edu
What benefits will KU students and faculty receive as part of the partnership with USCYBERCOM?,"They will gain access to Department of Defense opportunities and resources, exclusive webinars, insights into DoD programs, internships, grants, and guest lectures on various topics related to cyberspace.",KU students and faculty will gain access to Department of Defense (DoD) opportunities and resources inspired directly by what happens in the current cyberspace — where USCYBERCOM has 'noteworthy visibility.',https://engr.ku.edu/news/article/ku-engineering-signs-agreement-with-us-cybercommand-to-aid-in-cybersecurity-efforts,engr.ku.edu
What types of laboratories are included in the Architectural Engineering Laboratories?,The Architectural Engineering Laboratories include Construction Engineering and Management Laboratory and Environmental Engineering and Science Laboratory.,Architectural Engineering Laboratories Construction Engineering and Management Laboratory Environmental Engineering and Science Laboratory,https://engr.ku.edu/civil-environmental-architectural-facilities,engr.ku.edu
How does the University of Kansas define the grade 'I'?,The grade 'I' is defined as Incomplete work on the part of the student.,Grade Definition I Incomplete work on the part of the student.,https://registrar.ku.edu/grades,registrar.ku.edu
What tax obligation do employers have regarding honorarium payments to B visa visitors?,Employers are required to withhold 30% of the honorarium payment for tax purposes.,Employers are required to withhold 30% of the honorarium payment for tax purposes.,https://iss.ku.edu/visitor-visa,iss.ku.edu
What distinct teaching approach is highlighted in the EECS program at KU?,Nearly every EECS course is taught by award-winning faculty members rather than teaching assistants.,"Nearly every EECS course is taught by one of our award-winning faculty members, not a teaching assistant.",https://eecs.ku.edu/,eecs.ku.edu
What should a student do if they experience delays in obtaining documents from VA?,The student should contact the Military-Affiliated Student Center for assistance.,"If you are experiencing a delay in obtaining documents from VA, please contact the Military-Affiliated Student Center.",https://registrar.ku.edu/armed-forces-residency-benefit-0,registrar.ku.edu
How can Joanna Thomas be contacted via email?,By emailing joannathomas@ku.edu.,Joanna Thomas Assistant Director Contact Info joannathomas@ku.edu 785-864-3617,https://iss.ku.edu/people/joanna-thomas,iss.ku.edu
What audience are the engineering events targeted towards based on the passage?,The engineering events are likely targeted towards students and professionals in the field of engineering.,Upcoming Events Engineering Events See all events,https://engr.ku.edu/events,engr.ku.edu
What is highlighted among the faculty in the chemical and petroleum engineering department?,The department features world-renowned faculty.,"Chemical Engineering World renowned faculty, state-of-the-art facilities, innovative teaching and research prepare students to solve problems and positively impact the world.",http://cpe.engr.ku.edu/undergraduate-advising,cpe.engr.ku.edu
What are the resources available to international students at KU?,"International students can access walk-in hours, a variety of workshops, and dedicated support for safety issues through the International Student Services office.",ISS is always available to help answer international student questions. They have walk-in hours each week and offer a variaty of workshops to meet your needs.,https://engr.ku.edu/graduate-academic-resources,engr.ku.edu
What documentation is necessary for a student applying for Post-Completion OPT?,Students must upload their ISS fee payment receipt and the Responsibilities While on Post-Comp OPT document during their application for Post-Completion OPT.,For POST-completion OPT you will need to upload: The ISS fee payment receipt Responsibilities While on Post-Comp OPT (ISS handout).,https://iss.ku.edu/f-1-opt-optional-practical-training,iss.ku.edu
What is a notable ongoing initiative Dr. Blunt is involved with at the White House Office of Science and Technology Policy?,He serves as a subject matter expert on proactive spectrum sharing for the National Spectrum Consortium.,"He has served as a subject matter expert (SME) on topics related to radar spectrum management and sharing for DARPA, the Air Force's S&T 2030 Initiative, the National Spectrum Consortium, the Office of the Under Secretary of Defense for Research & Engineering (OUSD(R&E)), and the White House Office of Science and Technology Policy (OSTP), the latter as part of America's Mid-Band Initiative Team (AMBIT) to enable nationwide 5G deployment.",https://eecs.ku.edu/people/shannon-blunt,eecs.ku.edu
What is the timeline requirement for submitting the thesis document for a Master's student before the oral thesis defense?,The thesis document must be submitted to the committee and the BIOE Program Coordinator at least three weeks prior to the requested defense date.,"When the student and advisor determine that the thesis is nearing completion and the student is ready to graduate, the student requests a final oral exam (defense) date from the committee. The student must submit the thesis document to the committee and inform the BIOE Program Coordinator at least three (3) weeks prior.",http://bio.engr.ku.edu/graduating,bio.engr.ku.edu
How does the KU Driving Simulator Lab enhance driver performance research?,It collects driver performance metrics and includes various instruments for supplemental physiological data.,"The simulator collects driver performance metrics such as speed, acceleration, brake force, etc., while a variety of instruments such as eye tracker, heart-rate monitor, and electroencephalogram (EEG), offer supplemental physiological data.",https://engr.ku.edu/open-house-engineering-graduate-programs,engr.ku.edu
Which tool is highlighted for its potential use in microfabrication processes?,The Clean Room is highlighted as a facility for microfabrication processes.,The Clean Room is utilized for a variety of microfabrication processes.,https://engr.ku.edu/engineering-physics-facilities,engr.ku.edu
How can users access the User guide for CourseLeaf?,"To access the CourseLeaf website, open the working catalog, open the Toolbar and select the Help button, then there will be a link to Print End-Users Guide PDF.","CourseLeaf offers a User guide available at their support site. To access the CourseLeaf website, open the working catalog. Open the Toolbar and select the Help button. When the CourseLeaf website opens, there will be a link to Print End-Users Guide PDF.",https://registrar.ku.edu/courseleaf-faq,registrar.ku.edu
What form should a student use to request a reactivation after a period of inactivity?,Students should use the Reactivation Request form.,Reactivation Request Select to follow link,https://registrar.ku.edu/forms,registrar.ku.edu
What is the service charge for a CeDiploma for graduates from summer 2022 or later?,The service charge for a CeDiploma for those who graduated after summer 2022 is $16.,The CeDiploma has a service charge of $16 for those who graduated after summer 2022.,https://registrar.ku.edu/diplomas,registrar.ku.edu
Are GRE scores required for applicants to the accelerated Master’s program at KU?,GRE scores are not required for these applicants.,Application requirements include: Complete Graduate Application (GRE scores are not required for these applicants).,http://bioengr.ku.edu/accelerated-ms,bioengr.ku.edu
What must students do before changing their grading option to credit/no credit?,Students are strongly encouraged to receive approval from an academic advisor or associate dean before making the change.,Any student who is considering requesting a change to credit/no credit (CR/NC) is strongly encouraged to receive approval by an academic advisor...before making this change.,https://registrar.ku.edu/covid-19-creditno-credit-policy-modification,registrar.ku.edu
What is the status of the new general education requirements at KU?,The new general education requirements will be implemented in Fall 2024 for incoming students.,The new general education requirements will be implemented in Fall 2024 for incoming students.,https://registrar.ku.edu/transfer-credit-codes,registrar.ku.edu
What specific step must students take to get their Research or Design Course/Project Topic pre-approved for the Bioengineering Certificate?,"Students must download and complete the project topic Pre-Approval Form, then email it to the designated faculty member.","If you complete ME 643 with a passing grade, your project will automatically be credited to the Bioengineering Certificate. For all others, when you have determined your Research or Design project for the Bioengineering Certificate, have your project pre-approved: 1. Download the project topic Pre-Approval Form (docx) and fill it out completely. 2. Email your completed form to fischer@ku.edu.",http://bio.engr.ku.edu/undergraduate-certificate,bio.engr.ku.edu
How does the University of Kansas ensure the accuracy and speed of enrollment verification to lending agencies?,"The University of Kansas submits students' enrollment status to the National Student Clearinghouse, which then supplies verification to lending agencies, enhancing speed and accuracy.",The University of Kansas joined this service to enhance speed and accuracy. Deferments for current enrollment will not be sent until after the first day of the semester.,https://registrar.ku.edu/request-enrollment-certification,registrar.ku.edu
What was the total prize amount the KU team received for their achievements at Hack Midwest 2024?,"The total prize amount received by the KU team was $4,000.","This dual success resulted in a total prize of $4,000.",https://eecs.ku.edu/news/article/ku-eecs-students-achieve-major-success-at-hack-midwest-2024,eecs.ku.edu
Which software systems is Stefan Sawyer the primary contact for?,"He is the primary contact for Novell, Peoplesoft, and ARTS issues.","Primary contact for Novell, Peoplesoft, and ARTS issues.",https://engr.ku.edu/people/stefan-sawyer,engr.ku.edu
What specific areas do KU chemical engineering students and faculty focus on through their startup companies?,"They focus on mitigating climate change, improving drug development, feeding a growing planet, and harnessing the power of hydrogen.","KU chemical engineering petroleum students and faculty have created startup companies focused on mitigating climate change, improving drug development, feeding a growing planet, and harnessing the power of hydrogen.",https://engr.ku.edu/node/2789,engr.ku.edu
How long do J-1 students have to report a change of address to the ISS?,Students must report any change of residential address to ISS within 10 days of the change.,Change of Residential Address: Students must report any change of residential address to ISS within 10 days of the change.,https://iss.ku.edu/j-1-staying-legal,iss.ku.edu
How many tracks are offered in the Doctor of Philosophy program?,The Doctor of Philosophy program offers six tracks.,Doctor of Philosophy Requirements Click to expand Bioimaging Track Biomaterials & Tissue Engineering Track Biomechanics & Neural Engineering Track Biomedical Product Design & Development Track Biomolecular Engineering Track Computational Bioengineering Track,https://bioengr.ku.edu/degree-requirements,bioengr.ku.edu
Which emphases are offered under the chemical engineering program at KU?,"The emphases offered include Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.","Discover chemical engineering and the emphases we offer in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.",http://cpe.engr.ku.edu/alumni-engagement,cpe.engr.ku.edu
How can someone contact Carley Stowers for inquiries?,Inquiries can be made via email at rtfregistrar@ku.edu.,Contact Info Email: rtfregistrar@ku.edu,https://registrar.ku.edu/people/carley-stowers,registrar.ku.edu
"Which particular program is Terence McIff, Ph.D. associated with at KU?","Terence McIff, Ph.D. is the Track Director for Biomechanics & Neural Engineering.","Terence McIff, Ph.D. -Track Director, Biomechanics & Neural Eng. -Associate Professor, Orthopedic Surgery and Sports Medicine, KUMC -Director, Orthopedic Biomechanics and Bioengineering Labs.",http://bioengr.ku.edu/biomechanics-neural-engineering,bioengr.ku.edu
What is one of Man C. Kong's research interests that involves optimizing solutions?,Combinatorial Optimizations.,Research — Design and Analysis of Algorithms Combinatorial Optimizations Graph Algorithms,https://eecs.ku.edu/people/man-kong,eecs.ku.edu
What is the deadline for applying for graduation in the spring semester?,The deadline to apply for graduation in Enroll & Pay for spring is March 1.,The deadline to apply for graduation in Enroll & Pay for fall is November 1 and for spring is March 1.,https://engr.ku.edu/undergraduate-graduation-info,engr.ku.edu
What specific applications do computer engineers work on related to embedded systems?,"Computer engineers develop computer systems designed to carry out specific functions in real-time, such as those in airplanes, cell phones, vending machines, and medical equipment.","Computer engineers specialize in the development of computer systems designed to carry out specific functions in real-time, known as embedded systems, which operate airplanes, cell phones, vending machines, medical equipment, etc.",https://eecs.ku.edu/disciplines,eecs.ku.edu
What is the timeframe for adding short courses online?,Students may add short courses online through the second calendar day of the class.,Students may add short courses online through the second calendar day of the class.,https://registrar.ku.edu/fall-2024-short-courses,registrar.ku.edu
What kind of research experiences can students expect in the Engineering Physics program?,Students can have cutting-edge research experiences that run the gamut from A (Automobiles) to Z (Z bosons).,They can have cutting edge research experiences that run the gamut from A (Automobiles) to Z (Z bosons).,http://ephx.engr.ku.edu/welcome-and-mission,ephx.engr.ku.edu
What services does the Jayhawk Finances program offer to Students at KU?,"Jayhawk Finances provides coaching sessions, workshops, and information about holistic financial wellness.","Jayhawk Finances also provides coaching sessions, workshops, and information about holistic financial wellness.",https://iss.ku.edu/scholarship-loan-information,iss.ku.edu
What role does EECS Associate Professor Andy Gill play in the development of computing tools?,"He is creating powerful, innovative tools that provide greater transparency and scrutiny when building large complex computer systems.","EECS Associate Professor Andy Gill (left) is creating powerful, innovative tools that provide greater transparency and scrutiny when building large complex computer systems.",https://eecs.ku.edu/language-and-semantics,eecs.ku.edu
What unique program does the University of Kansas offer that is not available elsewhere in the state?,The University of Kansas hosts the only petroleum engineering program in the State of Kansas.,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,http://cpe.engr.ku.edu/cpe-newsletters,cpe.engr.ku.edu
What are the specific email addresses associated with Zulia Ismailova's role?,The specific email addresses are zulia.ismailova@ku.edu and sponsoredvisiting@ku.edu.,Contact Info zulia.ismailova@ku.edu sponsoredvisiting@ku.edu,https://iss.ku.edu/people/zulia-ismailova,iss.ku.edu
What is required to access free bus services in Lawrence?,"You need to have your KU ID card to access free bus services, except for the K-10 connector.",Both of these bus systems will be free when you have your KU ID card (except K-10 connector).,https://iss.ku.edu/public-transporation,iss.ku.edu
What should you confirm about a car before finalizing a purchase at the dealership?,You should confirm that the VIN number matches the one shown online and that the car has the advertised options.,"When you arrive for your appointment, check that you are looking at the actual car you saw online. The VIN number will match. Make sure it has the advertised options; websites and software make mistakes.",https://iss.ku.edu/cars,iss.ku.edu
Who should be contacted for more information about investing in KU Bioengineering?,"Caleb Regan, the School of Engineering Development Director and Team Leader, should be contacted for more information.","To discuss opportunities to invest in KU Bioengineering, such as creating a named endowment, or to learn more about how to include KU Bioengineering in your estate plans, please contact the School of Engineering Development Director and Team Leader, Caleb Regan.",https://bioengr.ku.edu/donate,bioengr.ku.edu
What are the eligibility criteria for recipients of the KU EECS Distinguished Service Award?,Recipients should demonstrate outstanding career achievements and contributions to KU EECS in various areas.,"Recipients should demonstrate outstanding career achievements which have advanced the fields of Electrical Engineering, Computer Engineering, or Computer Science. Additionally recipients should be able to demonstrate contributions to KU EECS as well as exemplary contributions in areas including community outreach, leadership, business, technical, or academic roles.",https://eecs.ku.edu/ku-eecs-distinguished-service-award,eecs.ku.edu
What specific coursework can count towards the 6 credit hour reduction in the accelerated Master's program?,Course work completed as part of the BS curriculum that is required for the MS degree in the bioengineering track of interest.,Students admitted to the accelerated program receive a 6 credit hour reduction upon admission for 700 level or above course work completed as part of the BS curriculum.,https://bioengr.ku.edu/accelerated-ms,bioengr.ku.edu
What is the purpose of the Atlas Series hosted by ISS?,The Atlas Series aims to educate the KU community about different cultures and countries represented on campus.,"Each month, ISS hosts an Atlas Series program about a different country represented here at KU. Join us to learn about the different cultures and countries represented here on campus.",https://iss.ku.edu/events-programs,iss.ku.edu
What notable achievement do graduates from the Aerospace Engineering program at KU share?,"Four NASA astronauts earned degrees at KU, including one in the 2017 astronaut class.","Four NASA astronauts earned degrees at KU, including one in the 2017 astronaut class.",https://engr.ku.edu/,engr.ku.edu
What is the registration link for the BIOE Network Event?,https://kusurvey.ca1.qualtrics.com/jfe/form/SV_6ySdNDtGHHFC6PQ,November 7th BIOE Network Event - LEEP2 2415 Register: https://kusurvey.ca1.qualtrics.com/jfe/form/SV_6ySdNDtGHHFC6PQ,https://bioengr.ku.edu/events,bioengr.ku.edu
What unique summer research opportunities does the National Science Foundation provide for undergraduates?,The National Science Foundation offers Research Experiences for Undergraduates (REU).,Research Experiences for Undergraduates (REU) National Science Foundation Apply/MoreInfo,http://bioengr.ku.edu/opportunities,bioengr.ku.edu
How can students arrange personal transportation from the airport?,"Students can arrange personal transportation through a friend or relative, or through some campus student nationality organizations that assist students from their representative countries.",You may arrange for personal transportation from the airport through a friend or a relative. Some of the campus student nationality organizations also assist students from their representative countries.,https://iss.ku.edu/newly-admitted-transportation,iss.ku.edu
What types of funding opportunities are provided by NASA according to the passage?,NASA Research Opportunities,NASA Research Opportunities Funding Opportunities,https://engr.ku.edu/external-funding-faculty,engr.ku.edu
"What specific subject courses are included in the morning final exam slot on Tuesday, May 13?","Courses included in the morning final exam slot on Tuesday, May 13, are CHIN 104, 108, 204, 208; FREN 110, 120, 230, 231, 234, 240, 241; and others.","Tuesday, May 13 ... 1:30 – 4:00 p.m. CHIN 104, 108, 204, 208 FREN 110, 120, 230, 231, 234, 240, 241 GERM 104, 108, 201, 202, 203 ...",https://registrar.ku.edu/spring-2025-final-exam-schedule,registrar.ku.edu
What notable event is sponsored by the KU Bioengineering program?,The program sponsors the Rising BME Scholars Conference.,KU Bioengineering was a sponsor for the Rising BME Scholars Conference.,https://bioengr.ku.edu,bioengr.ku.edu
What council is mentioned in relation to student organizations within the School of Engineering?,The Engineering Student Council is mentioned in the passage.,Engineering Student Council,https://engr.ku.edu/orgs,engr.ku.edu
What is the primary role of Zulia Ismailova at the university?,Zulia Ismailova serves as a Sponsored Student Advisor.,Zulia Ismailova Sponsored Student Advisor,https://iss.ku.edu/people/zulia-ismailova,iss.ku.edu
How does the KU Bioengineering program foster a sense of community among students?,The program is described as having a great sense of community and work-life balance.,Great sense of community and work-life balance.,https://bioengr.ku.edu,bioengr.ku.edu
Which applications are included in the standard software installed on every computer lab workstation?,"The applications include Microsoft Office 365 (Word, PowerPoint, Excel, Outlook, OneNote, Teams), Microsoft OneDrive, Adobe Acrobat Reader, MATLAB, and Zoom.","The following applications are installed on every computer lab workstation: Microsoft Office 365 Word PowerPoint Excel Outlook OneNote Teams Microsoft OneDrive Adobe Acrobat Reader MATLAB* Zoom (Podiums ONLY, unless requested)",https://engr.ku.edu/software-request,engr.ku.edu
What is the minimum GPA required for admission into the Graduate Program if specific undergraduate courses are required?,A minimum KU GPA of 3.0 or better is required for ultimate admission if certain undergraduate courses must be taken prior to admission.,"We may require that you take certain undergraduate courses before being admitted to the Graduate Program. In such cases, ultimate admission will depend on adequate performance in these courses, i.e., minimum KU GPA of 3.0 or better.",https://eecs.ku.edu/deficiency-courses,eecs.ku.edu
What specific department at KU is leading the technical side of the agreement with USCYBERCOM?,The Department of Electrical Engineering & Computer Science is leading the technical side of this collaboration.,The Department of Electrical Engineering & Computer Science and the Institute for Information Sciences (I2S) are leading the technical side of this collaboration.,https://engr.ku.edu/news/article/ku-engineering-signs-agreement-with-us-cybercommand-to-aid-in-cybersecurity-efforts,engr.ku.edu
What degrees are offered within the Electrical Engineering and Computer Science graduate programs at KU?,"Degrees offered include Doctor of Philosophy (Ph.D.), Master of Science (M.S.), and Master of Engineering (M.E.) in various specializations.",DEGREES OFFERED Doctor of Philosophy (Ph.D.) Computer Science Electrical Engineering Master of Science (M.S.) Computer Engineering Computer Science Electrical Engineering Master of Engineering (M.E.) Electrical Engineering and Computer Science,https://eecs.ku.edu/electrical-engineering-computer-science-graduate-programs-2024-25,eecs.ku.edu
What security measures are in place for lockers assigned to senior design students?,"Lockers must be registered with the TA, and security codes will be issued at the discretion of the class professor.","These lockers will be held for the entire academic year. The locker must be registered with the TA. Per the class professor's discretion, security codes will be issued at the beginning of the Fall semester for Senior Design Classes.",https://eecs.ku.edu/eecs-shop,eecs.ku.edu
What are some research areas that graduate students can work on within the KU Chemical & Petroleum Engineering programs?,"Graduate students can work on research areas including bioengineering, catalysis, renewable energy, and reservoir simulation.","Work on cutting-edge research with nationally and internationally recognized faculty in areas including bioengineering, catalysis, renewable energy, sustainability, separations, enhanced oil and gas recovery, unconventional reservoirs, data mining and reservoir characterization, flow in porous media, and reservoir simulation.",http://cpe.engr.ku.edu/degree-petroleum,cpe.engr.ku.edu
What unique identifier is assigned to each certified electronic credential?,A unique 12-digit Certified Electronic Document Identifier (CeDiD) is assigned to each certified electronic credential.,Enhance your resume by adding the CeDiD * and validation URL directly to it! *CeDiD = a unique 12-digit Certified Electronic Document Identifier,https://registrar.ku.edu/student-records/certified-electronic-diplomas-and-certificates,registrar.ku.edu
What is required to launch a new Biomedical Engineering undergraduate degree?,"Launching a new degree will require new and substantial financial resources to support additional personnel, laboratory space & equipment.","Biomedical Engineering Undergraduate Degree Launch Funds: To launch a new degree will take new and substantial financial resources to support additional personnel, laboratory space & equipment, etc.",http://bio.engr.ku.edu/donate,bio.engr.ku.edu
What is the primary purpose of the Biomedical Engineering minor?,The minor aims to attract and better serve engineering undergraduate students interested in biomedical engineering careers.,The purpose of the Biomedical Engineering (BME) minor is to more strongly attract and serve engineering undergraduate students who are seriously interested in biomedical engineering careers.,http://bio.engr.ku.edu/minor-biomedical-engineering,bio.engr.ku.edu
How does the proposed scheduling solution address the challenges in multi-user mmWave communication?,The scheduling solution integrates a blockage-aware strategy and a mobility-aware geometric model to enhance user experience in mmWave video streaming applications.,We present a hybrid multi-user scheduling solution that jointly accounts for mobility-and blockage-induced unavailability to enhance user experience in mmWave video streaming applications.,https://eecs.ku.edu/defense-notices?page=%2C80,eecs.ku.edu
In which prestigious scientific organization has Michael Branicky been honored as a Fellow?,The American Association for the Advancement of Science (AAAS).,"Michael Branicky, former dean of engineering and professor of electrical engineering & computer science, has been named a Fellow of the American Association for the Advancement of Science (AAAS).",https://eecs.ku.edu/news/article/eecs-faculty-honored-as-aaas-fellow,eecs.ku.edu
Can readmitted students request a waiver for orientation registration?,"Yes, readmitted students can request a waiver for orientation registration.","You must register for orientation, but you can request a waiver for orientation.",https://iss.ku.edu/readmitted_students,iss.ku.edu
What hands-on approach does the KU Chemical & Petroleum Engineering department emphasize in its education?,The department emphasizes hands-on education based on industrial problems and real-world examples.,Learn more about how hands-on education based on industrial problems and real-world examples taught by expert faculty can start your path to a successful career.,http://cpe.engr.ku.edu/chemical-engineering-graduate-programs-2024-25,cpe.engr.ku.edu
What types of projects do undergraduate students engage in through capstone design courses?,Undergraduate students work directly with engineers at sponsoring companies and perform hands-on work on these projects.,"Through mechanical engineering capstone design courses, undergraduate students work directly with engineers at sponsoring companies and perform hands-on work on these projects in the school’s world-class Structural Testing and Student Projects Facility.",https://engr.ku.edu/mechanical-engineering-brochure-2023,engr.ku.edu
What are the four design options available in the Engineering Physics program at KU?,"The four design options available are Aerospace Systems, Chemical Systems, Digital Electronic Systems, and Electromechanical Control Systems.","The program offers a B.S. degree in engineering physics with opportunities to pursue one of four design options: Aerospace Systems, Chemical Systems, Digital Electronic Systems, and Electromechanical Control Systems.",http://ephx.engr.ku.edu/courses,ephx.engr.ku.edu
How many engineering disciplines are represented by the students mentioned in the Class of 2027?,"There are six engineering disciplines represented: Chemical Engineering, Computer Science, Mechanical Engineering, Electrical Engineering, Aerospace Engineering, and Civil Engineering.","The disciplines include Chemical Engineering, Computer Science, Mechanical Engineering, Electrical Engineering, Aerospace Engineering, and Civil Engineering.",https://engr.ku.edu/self-class-2027,engr.ku.edu
